z_true,z_pred,abs_dz,abs_dz_norm
1.445090413093567,0.9710551500320435,0.47403526306152344,0.19387228403622367
0.34849312901496887,0.31265926361083984,0.03583386540412903,0.026573265100953477
1.445464849472046,0.9121304750442505,0.5333343744277954,0.21809120443621896
0.18753346800804138,0.3843421936035156,0.19680872559547424,0.1657289928220714
0.19946257770061493,0.2034282684326172,0.003965690732002258,0.003306222974963119
0.3984459936618805,0.3027118444442749,0.09573414921760559,0.06845752331623642
0.3065681457519531,0.2115306854248047,0.09503746032714844,0.07273823461573273
0.16751115024089813,0.16682910919189453,0.0006820410490036011,0.0005841837560719419
1.119409441947937,0.9455310106277466,0.17387843132019043,0.08204098173705396
0.971750020980835,0.9610127210617065,0.010737299919128418,0.005445568558324252
1.2592313289642334,0.6723161935806274,0.586915135383606,0.25978532072352367
2.0235605239868164,1.5968456268310547,0.4267148971557617,0.1411299339869349
1.3554637432098389,0.9419957399368286,0.41346800327301025,0.17553571115875843
0.18794208765029907,0.18946194648742676,0.0015198588371276855,0.0012794048236256233
0.8091772198677063,0.9866999387741089,0.1775227189064026,0.09812345466044708
1.0086909532546997,1.0311388969421387,0.022447943687438965,0.011175409363529199
0.05153682082891464,0.9523804187774658,0.9008435979485512,0.856692395458322
1.4292898178100586,1.0379745960235596,0.391315221786499,0.16108214792554454
0.26455962657928467,0.20988845825195312,0.05467116832733154,0.04323336533779793
0.6530147790908813,0.7200745344161987,0.06705975532531738,0.040568152307869046
1.1023621559143066,0.6024875640869141,0.4998745918273926,0.23776806979766035
0.0475192666053772,0.20512807369232178,0.15760880708694458,0.15045910095543777
0.8391847014427185,0.7785170078277588,0.06066769361495972,0.03298618869946555
0.927320659160614,0.8636511564254761,0.06366950273513794,0.03303524114293843
3.0223677158355713,1.0995430946350098,1.9228246212005615,0.47803302856440383
1.023114562034607,0.9248038530349731,0.09831070899963379,0.048593742956782746
0.3840239346027374,0.21350347995758057,0.17052045464515686,0.12320629028290765
1.4045355319976807,1.069392204284668,0.3351433277130127,0.1393796528490376
1.5309746231650934e-05,1.369307518005371,1.3692922082591394,1.3692712450638551
1.1914775371551514,0.423589825630188,0.7678877115249634,0.3503972541383155
4.90354432258755e-05,0.053008198738098145,0.05295916329487227,0.052956566546159954
1.2618683576583862,1.6107425689697266,0.34887421131134033,0.15424160744373056
0.16829733550548553,0.14844977855682373,0.019847556948661804,0.016988446644085164
0.49146464467048645,0.4937785863876343,0.002313941717147827,0.0015514559633822583
0.8080992698669434,0.8502748012542725,0.0421755313873291,0.023325893710710234
0.8090550899505615,0.775029182434082,0.03402590751647949,0.018808662989588318
0.9974654912948608,0.9123106002807617,0.08515489101409912,0.042631470423500184
0.39849311113357544,0.29069197177886963,0.10780113935470581,0.07708378289209128
0.1681578904390335,0.18761169910430908,0.019453808665275574,0.01665340689345014
0.8134833574295044,0.7323319911956787,0.08115136623382568,0.044748889423971615
0.5595728754997253,0.5097655057907104,0.04980736970901489,0.03193654524996493
0.16887502372264862,0.19437730312347412,0.0255022794008255,0.02181779821045838
0.393166184425354,0.24991834163665771,0.1432478427886963,0.10282179139151473
1.2008167505264282,0.9686828851699829,0.2321338653564453,0.10547623526625724
5.258811142994091e-06,0.0,5.258811142994091e-06,5.258783488044886e-06
1.2011052370071411,0.9370465278625488,0.2640587091445923,0.11996641719122655
1.2619987726211548,1.0503206253051758,0.211678147315979,0.09358013358720393
0.234212264418602,0.3480771780014038,0.11386491358280182,0.09225715613548853
1.0230129957199097,0.9357596635818481,0.08725333213806152,0.0431303863705589
1.026789665222168,0.9217528104782104,0.10503685474395752,0.05182425021515187
0.7024100422859192,0.6230599880218506,0.0793500542640686,0.04661042421808141
0.8128051161766052,0.9260096549987793,0.11320453882217407,0.06244716423844513
0.6358235478401184,0.8171578645706177,0.18133431673049927,0.11085200293755795
0.07471341639757156,0.1762065887451172,0.10149317234754562,0.09443742936395984
8.993695814751845e-07,0.0,8.993695814751845e-07,8.993687726102679e-07
1.4168365001678467,0.2938101291656494,1.1230263710021973,0.4646679123408656
2.1737828254699707,1.629526138305664,0.5442566871643066,0.1714851699355685
0.11561521142721176,0.29457104206085205,0.1789558306336403,0.1604099951314766
1.1281105279922485,0.6621288061141968,0.46598172187805176,0.21896500005461608
0.11574219167232513,0.2451939582824707,0.12945176661014557,0.11602300923667444
1.1564830541610718,0.9788450002670288,0.17763805389404297,0.08237396234172997
1.3347634077072144,0.9784801006317139,0.3562833070755005,0.1525993194425546
0.9963740110397339,0.9540101289749146,0.042363882064819336,0.021220413524996627
0.16892221570014954,0.19241583347320557,0.02349361777305603,0.020098529617716313
0.7641803026199341,0.4551597833633423,0.3090205192565918,0.1751637963521496
1.3050395250320435,1.0230579376220703,0.28198158740997314,0.12233264737881368
0.2292366623878479,0.18920814990997314,0.040028512477874756,0.0325637151109027
0.9974883198738098,0.9583836793899536,0.0391046404838562,0.01957690570442315
1.3687002658843994,0.30539536476135254,1.0633049011230469,0.4488980376443035
1.0626121759414673,1.0499064922332764,0.012705683708190918,0.006159996462927638
0.2918016314506531,0.27467846870422363,0.017123162746429443,0.013255257099498059
0.8487828373908997,1.0148634910583496,0.16608065366744995,0.08983242937382076
0.3988674581050873,0.5232775211334229,0.12441006302833557,0.088936276491028
0.16741536557674408,0.17656874656677246,0.009153380990028381,0.007840723413389622
2.5305205781478435e-05,0.053592681884765625,0.05356737667898415,0.053566021179795295
0.052388425916433334,0.086372971534729,0.03398454561829567,0.03229277781984488
0.26436859369277954,0.26973021030426025,0.005361616611480713,0.004240548712002804
0.8111440539360046,0.6958339214324951,0.11531013250350952,0.06366701326320005
0.39960548281669617,0.2838287353515625,0.11577674746513367,0.08272098736862175
0.8915698528289795,0.9308873414993286,0.03931748867034912,0.02078563929930844
1.4283854961395264,1.751556158065796,0.32317066192626953,0.13308046125296957
0.17626936733722687,0.1611325740814209,0.01513679325580597,0.012868475262661817
0.9744929671287537,0.8706225156784058,0.1038704514503479,0.0526061389833123
0.05176393315196037,0.4161127805709839,0.3643488474190235,0.3464169438926576
9.225656685885042e-05,0.0,9.225656685885042e-05,9.224805636987033e-05
0.1679026484489441,0.20100784301757812,0.03310519456863403,0.028345851096921504
4.1634825720393565e-06,0.0,4.1634825720393565e-06,4.163465237524401e-06
0.5507786273956299,0.6818227767944336,0.1310441493988037,0.08450216367688702
0.8083366751670837,0.8387715816497803,0.030434906482696533,0.016830331929138395
1.400260090827942,0.583528995513916,0.8167310953140259,0.34026774783073777
1.3065745830535889,1.058568000793457,0.24800658226013184,0.10752159677915339
0.29103782773017883,0.25834500789642334,0.03269281983375549,0.025322898470940967
0.039947472512722015,0.20942211151123047,0.16947463899850845,0.16296461453867828
0.636818528175354,0.5691772699356079,0.0676412582397461,0.041324836611636655
1.2781305313110352,1.0061285495758057,0.2720019817352295,0.11939701347081978
1.2729511260986328,1.0171229839324951,0.2558281421661377,0.11255329656174765
0.745039701461792,0.6985859870910645,0.04645371437072754,0.026620434097753765
0.7902607321739197,0.8013144731521606,0.011053740978240967,0.006174374927398632
0.39842140674591064,0.3335247039794922,0.06489670276641846,0.046407114803420635
0.9210782647132874,0.8489283323287964,0.07214993238449097,0.03755699791609429
0.512010931968689,0.5055956840515137,0.006415247917175293,0.004242858157660557
0.9214275479316711,0.8666949272155762,0.05473262071609497,0.028485393984806835
0.5992019772529602,0.5213931798934937,0.07780879735946655,0.048654765605732384
0.5676208138465881,0.8442243337631226,0.2766035199165344,0.17644797611344018
0.24905787408351898,0.3152785301208496,0.06622065603733063,0.05301648339226814
0.39892661571502686,0.3458075523376465,0.05311906337738037,0.03797130083927231
0.7905306816101074,0.7947036027908325,0.004172921180725098,0.002330549944540834
1.0697495937347412,0.9775468111038208,0.09220278263092041,0.044547795979776435
0.40422317385673523,0.12359106540679932,0.2806321084499359,0.19984865203383062
0.19795936346054077,0.16789627075195312,0.030063092708587646,0.025095252498168637
0.3942645788192749,0.5260818004608154,0.13181722164154053,0.09454247324648324
0.8415611982345581,0.8251378536224365,0.016423344612121582,0.008918163907811525
1.2369147539138794,0.8240171670913696,0.41289758682250977,0.18458351445895385
0.22980555891990662,0.14937233924865723,0.08043321967124939,0.0654032006018016
1.132952332496643,0.9775317907333374,0.15542054176330566,0.07286639246240646
0.3334729075431824,0.5060168504714966,0.1725439429283142,0.12939441210411443
0.0471966415643692,0.40049588680267334,0.35329924523830414,0.33737622067859496
0.8428874015808105,0.8274060487747192,0.015481352806091309,0.008400596147551695
3.1851268431637436e-05,0.012082099914550781,0.012050248646119144,0.012049864842639476
0.9699743986129761,0.2629566192626953,0.7070177793502808,0.3588969378729385
0.9321345686912537,0.8733584880828857,0.05877608060836792,0.03042028312147034
0.1768353134393692,0.2723797559738159,0.09554444253444672,0.0811876066628325
0.94352126121521,1.0334570407867432,0.0899357795715332,0.04627465691592166
9.000168574857526e-06,0.05312800407409668,0.05311900390552182,0.05311852582983491
0.9225279688835144,0.8928236961364746,0.029704272747039795,0.015450632306946465
1.1091022491455078,0.9968323707580566,0.11226987838745117,0.053231121645684436
1.1321355104446411,0.8043348789215088,0.3278006315231323,0.1537428694927425
1.1367541551589966,1.505049705505371,0.3682955503463745,0.1723621547463281
1.2533485889434814,0.9743425846099854,0.2790060043334961,0.123818394411986
0.8378342986106873,0.8828903436660767,0.045056045055389404,0.024515836432832692
2.8285834789276123,0.4972492456436157,2.3313342332839966,0.6089286667289815
9.753759513841942e-05,0.03190290927886963,0.03180537168373121,0.031802269766818214
0.14277613162994385,0.607373833656311,0.4645977020263672,0.4065518076263201
0.5794112086296082,0.41653168201446533,0.16287952661514282,0.10312673844860634
0.1682741940021515,0.6110098361968994,0.4427356421947479,0.3789655240762192
9.900423174258322e-05,0.03305220603942871,0.03295320180768613,0.03294993962422767
1.5646085739135742,0.4966379404067993,1.067970633506775,0.4164263678948322
0.025826724246144295,0.24820148944854736,0.22237476520240307,0.2167761474198491
0.7888377904891968,0.8466367721557617,0.05779898166656494,0.032310912690836295
0.291014164686203,0.3526482582092285,0.06163409352302551,0.047740834460949885
0.8618304133415222,0.7960692644119263,0.06576114892959595,0.035320697555676434
0.9990654587745667,1.011927604675293,0.012862145900726318,0.006434079406589744
0.4895404577255249,0.6848407983779907,0.19530034065246582,0.1311144921506076
0.8992454409599304,0.868870735168457,0.03037470579147339,0.015993038675465338
0.11610238254070282,0.37012290954589844,0.2540205270051956,0.22759607987480648
1.9202663898468018,1.7532470226287842,0.16701936721801758,0.05719319572992088
0.9965764880180359,0.3748258352279663,0.6217506527900696,0.31140838155780837
0.1687561720609665,0.15104055404663086,0.017715618014335632,0.015157667987409373
1.0505071878433228,0.6172195672988892,0.4332876205444336,0.2113075355761887
0.8414729833602905,0.763435959815979,0.07803702354431152,0.04237750119033015
0.22212035953998566,0.9998286962509155,0.7777083367109299,0.6363598565722811
0.8119176030158997,0.729301929473877,0.0826156735420227,0.04559571219160883
1.4919688510417473e-05,0.0,1.4919688510417473e-05,1.4919465916633254e-05
1.259304165840149,1.0317308902740479,0.22757327556610107,0.10072715263704887
1.622296690940857,0.767645001411438,0.854651689529419,0.3259172360175528
0.8425447344779968,0.8387906551361084,0.0037540793418884277,0.0020374427125927986
1.0702964067459106,0.589127779006958,0.48116862773895264,0.2324153324959168
0.8434017896652222,0.8654588460922241,0.022057056427001953,0.011965409033810099
1.2384206056594849,0.4312807321548462,0.8071398735046387,0.36058454405928714
0.12597152590751648,0.6805318593978882,0.5545603334903717,0.49251719135917243
0.6624282002449036,0.9571260213851929,0.2946978211402893,0.1772695031862882
0.3978169858455658,0.16318142414093018,0.23463556170463562,0.16785857095784262
0.16969744861125946,0.1969161033630371,0.02721865475177765,0.02326982484581239
0.2929486632347107,0.21309733390808105,0.07985132932662964,0.06175908726867536
2.4238080978393555,1.0405352115631104,1.3832728862762451,0.4040158930487897
1.2963745594024658,1.0316379070281982,0.2647366523742676,0.11528461299586687
0.8700374364852905,0.9735490083694458,0.10351157188415527,0.05535267362278257
0.6365697979927063,0.23280155658721924,0.40376824140548706,0.24671617544251329
0.611212968826294,0.6242750883102417,0.013062119483947754,0.00810700989668858
0.8371431231498718,0.7511552572250366,0.0859878659248352,0.04680520795647364
0.3114631772041321,0.29063892364501953,0.02082425355911255,0.015878641444975323
0.17677000164985657,0.2634662389755249,0.08669623732566833,0.07367305183180942
1.2358465194702148,0.5546423196792603,0.6812041997909546,0.30467395407461434
0.9223683476448059,0.2563621997833252,0.6660061478614807,0.3464508498995209
1.4215481281280518,0.9965423345565796,0.42500579357147217,0.17550995110719428
0.7457289099693298,0.7684110403060913,0.022682130336761475,0.012992928173000223
1.1852232217788696,0.3893324136734009,0.7958908081054688,0.3642148775343775
2.403585195541382,0.9738850593566895,1.4297001361846924,0.4200571027449428
0.20802433788776398,0.3220409154891968,0.1140165776014328,0.09438268255488239
0.248787060379982,0.15486466884613037,0.09392239153385162,0.07521089424587155
0.784284234046936,0.9202272891998291,0.13594305515289307,0.0761891253416282
1.2363380193710327,1.0377051830291748,0.1986328363418579,0.08882057838363949
0.30683594942092896,0.7348331212997437,0.4279971718788147,0.32750642654761997
0.3055734634399414,0.33104801177978516,0.02547454833984375,0.019512152363087322
1.0328677892684937,0.9894130229949951,0.043454766273498535,0.021376090714259034
1.9163621664047241,1.7101585865020752,0.20620357990264893,0.07070575193918922
0.8442123532295227,1.8239655494689941,0.9797531962394714,0.5312583415482282
1.108776330947876,1.0757334232330322,0.03304290771484375,0.015669233019127857
0.8475995659828186,0.5603724718093872,0.2872270941734314,0.15545960253603047
0.8470675349235535,0.7366867065429688,0.11038082838058472,0.059760039247916924
0.7644012570381165,1.0560572147369385,0.291655957698822,0.16530024365796592
0.3067686855792999,0.18475675582885742,0.1220119297504425,0.09336918698534144
0.4050489366054535,0.5519394874572754,0.1468905508518219,0.10454479344093456
0.3490944802761078,0.9246170520782471,0.5755225718021393,0.42659915981892677
0.7844215035438538,0.9332566261291504,0.14883512258529663,0.0834080525759809
1.4701887369155884,0.9165951013565063,0.553593635559082,0.22410985334275674
1.5417275428771973,1.339228868484497,0.2024986743927002,0.07966970140453164
1.2260926961898804,0.938450813293457,0.28764188289642334,0.12921379392185392
0.39709240198135376,0.3255655765533447,0.07152682542800903,0.0511969182042432
0.42047274112701416,0.8556743860244751,0.43520164489746094,0.3063780333807522
0.9951013326644897,0.883465051651001,0.11163628101348877,0.05595519344593727
0.9243475794792175,0.9987168312072754,0.07436925172805786,0.038646475574950066
4.824017014470883e-05,0.0,4.824017014470883e-05,4.82378431429482e-05
1.541839838027954,0.32219207286834717,1.219647765159607,0.47982872363266255
1.5019525289535522,1.1025021076202393,0.399450421333313,0.15965547575772115
0.8432075381278992,0.9119677543640137,0.0687602162361145,0.03730465225090853
1.0349799394607544,0.5447821617126465,0.4901977777481079,0.24088580346300834
0.8593654632568359,0.9096692800521851,0.05030381679534912,0.027054292332201184
1.03287935256958,0.9243276119232178,0.1085517406463623,0.05339802409284732
1.1184797286987305,0.984412431716919,0.13406729698181152,0.06328467304436372
0.7444723844528198,0.8473234176635742,0.1028510332107544,0.058958246703925424
0.05119364336133003,0.18731987476348877,0.13612623140215874,0.1294968175101185
0.9158830046653748,1.0808968544006348,0.16501384973526,0.08612939795041456
0.7850431203842163,0.6386958360671997,0.1463472843170166,0.0819852936020484
1.4162280559539795,0.6600902080535889,0.7561378479003906,0.312941423735704
0.06634863466024399,1.485259771347046,1.418911136686802,1.3306259234240874
0.9739872813224792,1.0685513019561768,0.09456402063369751,0.04790508101467809
0.9571706056594849,0.9884918928146362,0.03132128715515137,0.016003350481854084
0.00010661739361239597,0.27429306507110596,0.27418644767749356,0.2741572177494971
0.4765540361404419,0.5561069250106812,0.07955288887023926,0.053877397591341934
0.9234508275985718,0.8989596366882324,0.024491190910339355,0.012732943602679255
0.2912922203540802,0.21046686172485352,0.08082535862922668,0.06259261641572028
0.992789089679718,0.9084491729736328,0.0843399167060852,0.042322550410811594
0.3500725328922272,1.0591113567352295,0.7090388238430023,0.5251857263728238
0.19748806953430176,0.16454064846038818,0.032947421073913574,0.02751377814288095
0.6112605333328247,0.6145042181015015,0.003243684768676758,0.002013134872711946
0.47530680894851685,0.5026609897613525,0.027354180812835693,0.01854135061732116
2.3266947269439697,1.440314531326294,0.8863801956176758,0.26644470514189283
0.612884521484375,0.6110132932662964,0.0018712282180786133,0.0011601749493860096
0.9699757695198059,0.8484059572219849,0.12156981229782104,0.061711323651180976
0.09898620843887329,0.2763296365737915,0.1773434281349182,0.1613700215463461
0.31044530868530273,0.25149810314178467,0.058947205543518066,0.044982575886861345
0.778546929359436,0.8079485893249512,0.029401659965515137,0.016531281508610222
0.17717787623405457,0.24969208240509033,0.07251420617103577,0.06160004162074313
0.19703634083271027,0.25438737869262695,0.05735103785991669,0.047910857760609694
1.071541428565979,0.7835918664932251,0.2879495620727539,0.1390025601718651
1.1994097232818604,0.7465001344680786,0.45290958881378174,0.2059232456870157
0.23031224310398102,0.20676612854003906,0.023546114563941956,0.0191383241903998
0.1974719762802124,0.14618337154388428,0.051288604736328125,0.04283073487502343
0.11536715924739838,0.17683196067810059,0.06146480143070221,0.05510723614291818
0.4746604859828949,0.912529468536377,0.43786898255348206,0.2969286738985431
1.4228187799453735,0.9680535793304443,0.4547652006149292,0.18770087320570572
0.4920639991760254,1.0011229515075684,0.509058952331543,0.3411776925203374
1.1080220937728882,0.9162613153457642,0.19176077842712402,0.09096715778908897
0.11560601741075516,0.05422818660736084,0.06137783080339432,0.055017479150792
1.4196507930755615,1.0437147617340088,0.37593603134155273,0.15536788714197441
1.0687626600265503,1.0100867748260498,0.05867588520050049,0.028362792085462066
1.0691168308258057,0.8708221912384033,0.19829463958740234,0.09583540022158195
0.2776108384132385,0.2615532875061035,0.01605755090713501,0.012568421012362494
1.2018979787826538,0.9704161882400513,0.23148179054260254,0.10512829966381097
0.845396876335144,0.9858757257461548,0.14047884941101074,0.07612392283333326
1.1274499893188477,0.9500793218612671,0.17737066745758057,0.08337242630759555
0.7753424048423767,0.7909654378890991,0.015623033046722412,0.008800011200154653
1.2165417671203613,0.9202080965042114,0.2963336706161499,0.13369189564207232
1.0255796909332275,0.8054518699645996,0.22012782096862793,0.1086739869845409
3.130700861220248e-05,0.0,3.130700861220248e-05,3.1306028514098175e-05
1.0350435972213745,0.7084646224975586,0.3265789747238159,0.1604776306363771
1.928654091898352e-05,0.0007175207138061523,0.0006982341728871688,0.00069822070662494
1.0039496421813965,1.0055794715881348,0.0016298294067382812,0.000813308564462794
1.5086077451705933,0.9938721656799316,0.5147355794906616,0.20518775024975378
6.377907993737608e-05,0.0,6.377907993737608e-05,6.377501242576057e-05
0.7823655009269714,0.7437502145767212,0.038615286350250244,0.021665189508081946
0.19240166246891022,0.21908152103424072,0.026679858565330505,0.022374892123253925
0.9120524525642395,0.9545607566833496,0.04250830411911011,0.022231766739506824
0.19738586246967316,0.2810262441635132,0.08364038169384003,0.06985248808711271
1.2797738313674927,0.5972425937652588,0.6825312376022339,0.2993855040404716
0.5021615624427795,0.21176636219024658,0.29039520025253296,0.19331822056496983
0.6572827696800232,0.5690743923187256,0.08820837736129761,0.05322469947498958
0.7781381011009216,0.9027656316757202,0.12462753057479858,0.0700887802233338
0.19338609278202057,0.14521634578704834,0.04816974699497223,0.0403639252093838
2.5839974114205688e-05,0.08913064002990723,0.08910480005579302,0.08910249764956024
0.9561359882354736,1.4158391952514648,0.4597032070159912,0.23500575102177076
0.07919170707464218,0.15856432914733887,0.07937262207269669,0.07354821349383005
1.0838769674301147,0.9722102880477905,0.11166667938232422,0.05358602313265843
0.19198045134544373,0.26471924781799316,0.07273879647254944,0.06102348103984909
7.099657523212954e-05,0.03936326503753662,0.03929226846230449,0.039289479043849725
0.809662401676178,0.8500363826751709,0.04037398099899292,0.02231022811856897
0.19191695749759674,0.13670718669891357,0.055209770798683167,0.046320148774957326
1.2571440935134888,1.021526575088501,0.2356175184249878,0.10438745098378883
1.4195466041564941,1.0516293048858643,0.3679172992706299,0.1520604309247822
1.4191752672195435,0.4699486494064331,0.9492266178131104,0.3923761253164989
0.16788633167743683,0.16679561138153076,0.001090720295906067,0.0009339267583853506
0.16782358288764954,0.14226126670837402,0.025562316179275513,0.02188885081089747
3.860723154502921e-05,0.0,3.860723154502921e-05,3.8605741084244204e-05
6.397352262865752e-05,0.0,6.397352262865752e-05,6.396943027886203e-05
1.0201781151408795e-05,0.020276188850402832,0.020265987069251423,0.020265780322195715
1.4423111679207068e-05,0.17229783535003662,0.17228341223835741,0.17228092741130116
1.0467867851257324,0.42994701862335205,0.6168397665023804,0.3013698207282926
0.0746166929602623,0.08710694313049316,0.012490250170230865,0.011622981712506057
0.9235556721687317,0.9289766550064087,0.005420982837677002,0.0028182094836720073
0.19224180281162262,0.24318671226501465,0.05094490945339203,0.04273034994516248
0.9888694882392883,0.8048462867736816,0.1840232014656067,0.09252653457342706
0.1897655576467514,0.36997127532958984,0.18020571768283844,0.15146321602994547
0.29092398285865784,0.38701844215393066,0.09609445929527283,0.07443851115266957
0.12442624568939209,0.6811830997467041,0.556756854057312,0.49514750851085054
1.1381826400756836,1.0750274658203125,0.0631551742553711,0.029536847354225848
0.6578860282897949,0.47300899028778076,0.18487703800201416,0.11151371978972854
1.0692617893218994,1.0235793590545654,0.045682430267333984,0.022076679955659064
0.2850523889064789,0.3179657459259033,0.03291335701942444,0.025612463198821184
0.3045412003993988,0.21749794483184814,0.08704325556755066,0.06672327063407539
0.9688321948051453,0.9953229427337646,0.026490747928619385,0.01345505625035818
0.9740839600563049,0.7166881561279297,0.25739580392837524,0.1303874653441963
0.14379659295082092,0.1855679750442505,0.041771382093429565,0.03651993925394179
0.9702938199043274,0.786278486251831,0.18401533365249634,0.09339486922891108
0.351733922958374,0.3201667070388794,0.03156721591949463,0.023353128439957578
0.1988125592470169,0.23234963417053223,0.03353707492351532,0.02797524489114479
0.7714425325393677,0.8333479166030884,0.0619053840637207,0.03494631235650595
0.19188043475151062,0.8938976526260376,0.702017217874527,0.5889996994714383
0.19188179075717926,0.9184027910232544,0.7265210002660751,0.6095579325903876
0.8492636680603027,0.8153491020202637,0.03391456604003906,0.018339497296030335
0.8096470832824707,0.8698949813842773,0.06024789810180664,0.033292622997255675
0.9902607798576355,0.9065754413604736,0.08368533849716187,0.04204742380701886
0.879338264465332,0.7747695446014404,0.1045687198638916,0.055641244496046696
0.00013730594946537167,0.0,0.00013730594946537167,0.0001372870991298763
1.592352032661438,0.7462595701217651,0.8460924625396729,0.32638023381069586
0.8196452856063843,0.8066378831863403,0.013007402420043945,0.007148317599553101
0.23574629426002502,0.2658199071884155,0.030073612928390503,0.024336397420798118
1.4242149591445923,0.7256183624267578,0.6985965967178345,0.28817436097512616
0.3665843605995178,0.2501363754272461,0.11644798517227173,0.08521097455058407
0.22974714636802673,0.23978888988494873,0.010041743516921997,0.008165697758746253
1.08647620677948,0.6869959831237793,0.3994802236557007,0.19146167224801802
0.16760364174842834,0.2236694097518921,0.056065768003463745,0.04801780844012104
1.4734389781951904,0.3265954256057739,1.1468435525894165,0.46366357233775013
0.19182975590229034,0.16141211986541748,0.030417636036872864,0.02552179611747048
0.3669118881225586,0.3499716520309448,0.01694023609161377,0.012393071008315711
1.9733214378356934,1.8268883228302002,0.14643311500549316,0.049249002526979765
0.6408238410949707,0.6748212575912476,0.033997416496276855,0.020719723619806354
0.35241860151290894,0.27960050106048584,0.0728181004524231,0.05384287111325128
0.22994278371334076,0.2644559144973755,0.03451313078403473,0.028060761233002694
2.1454809029819444e-05,0.0,2.1454809029819444e-05,2.1454348730864564e-05
0.19743405282497406,0.1758652925491333,0.02156876027584076,0.018012482795988608
0.8660209774971008,1.0131337642669678,0.14711278676986694,0.07883769182873267
3.1722913718112977e-06,0.0,3.1722913718112977e-06,3.1722813084106742e-06
1.3928194046020508,1.0582938194274902,0.33452558517456055,0.13980394196535506
0.1976252794265747,0.25989460945129395,0.06226933002471924,0.051994001040570816
0.2777829170227051,0.4004995822906494,0.12271666526794434,0.09603874307059919
0.8115361928939819,0.9794869422912598,0.16795074939727783,0.0927117824397268
0.863894522190094,1.0258922576904297,0.1619977355003357,0.08691357454604609
0.09909042716026306,0.22612977027893066,0.1270393431186676,0.11558588809375869
0.7814981937408447,0.8443641662597656,0.0628659725189209,0.03528826059986791
1.9287115335464478,1.8765504360198975,0.05216109752655029,0.017810254417029305
1.0694220066070557,0.8807629346847534,0.18865907192230225,0.09116510374392914
0.7773856520652771,0.8758764266967773,0.09849077463150024,0.05541328327763671
0.9527510404586792,1.0184698104858398,0.06571877002716064,0.03365445398084338
2.044442892074585,1.0733752250671387,0.9710676670074463,0.31896399486926436
0.1518470197916031,0.9710594415664673,0.8192124217748642,0.711216340103115
1.475477695465088,0.890701174736023,0.5847765207290649,0.236227747800086
0.30646008253097534,0.9296386241912842,0.6231785416603088,0.4769977667079114
0.22970332205295563,0.15210461616516113,0.0775987058877945,0.06310359945864472
1.5383572578430176,0.8253766298294067,0.7129806280136108,0.2808826952197698
0.23608005046844482,0.3647526502609253,0.12867259979248047,0.10409730319951092
0.9937248229980469,0.9190171957015991,0.07470762729644775,0.03747138342998949
0.7744567394256592,1.1120507717132568,0.33759403228759766,0.19025204998622122
1.4593044519424438,1.0869336128234863,0.3723708391189575,0.15141307080741717
0.1776544153690338,0.20007610321044922,0.022421687841415405,0.019039276335060713
0.4141217768192291,0.4520392417907715,0.03791746497154236,0.026813436857488864
1.9287306070327759,1.6773009300231934,0.2514296770095825,0.08584936982794633
0.619331955909729,0.37618374824523926,0.24314820766448975,0.15015340540716424
0.19749420881271362,0.15622055530548096,0.041273653507232666,0.03446668318183725
0.9564123153686523,1.07133150100708,0.11491918563842773,0.05873975783922275
1.137204885482788,0.9618889093399048,0.1753159761428833,0.08203049568796018
0.39963722229003906,0.27737200260162354,0.12226521968841553,0.08735493579426912
0.3098696768283844,0.2884840965270996,0.02138558030128479,0.016326494673169437
0.8662746548652649,0.7987167835235596,0.06755787134170532,0.03619931887602184
0.30983757972717285,0.24689829349517822,0.06293928623199463,0.0480512142926181
0.8988584280014038,1.0328960418701172,0.13403761386871338,0.07058852407959204
0.9238691329956055,0.7351757287979126,0.18869340419769287,0.09808016614096998
0.9852054715156555,0.5433202981948853,0.44188517332077026,0.22258913732662736
0.7814661860466003,0.9252675771713257,0.14380139112472534,0.08072080865247684
0.09283804893493652,0.10722124576568604,0.014383196830749512,0.01316132508816577
0.19882884621620178,0.2939707040786743,0.09514185786247253,0.07936233613560735
0.3607724905014038,0.29223954677581787,0.06853294372558594,0.0503632636638132
0.9629589319229126,0.9606035947799683,0.002355337142944336,0.0011998911972330721
2.644960295583587e-05,0.050693392753601074,0.05066694315064524,0.05066560306556064
0.07940932363271713,0.1833791732788086,0.10396984964609146,0.09632105946258117
1.0359132289886475,1.054499864578247,0.01858663558959961,0.009129384948705617
0.9095509052276611,0.8833936452865601,0.026157259941101074,0.013698121306686267
0.9621778726577759,1.012439489364624,0.050261616706848145,0.02561521939841704
2.3220417499542236,1.7873213291168213,0.5347204208374023,0.16096137890042186
0.36683017015457153,0.4467804431915283,0.07995027303695679,0.05849320184958707
0.194833904504776,0.2506859302520752,0.055852025747299194,0.046744593986432145
0.19719752669334412,0.21667766571044922,0.019480139017105103,0.016271449433168467
0.977805495262146,1.0471177101135254,0.0693122148513794,0.03504501075430195
0.887470006942749,0.929449200630188,0.041979193687438965,0.022240985834490287
0.998545229434967,0.9177138805389404,0.08083134889602661,0.04044509361385803
0.9967206120491028,0.7685571908950806,0.22816342115402222,0.11426907689397423
0.23603112995624542,0.24294567108154297,0.006914541125297546,0.005594148041839622
0.2644186019897461,0.23480701446533203,0.029611587524414062,0.023419133092328705
