z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.102544592868071e-05,0.010242462158203125,0.010231436712274444,0.010231323907365924,0.009776949882507324,0.9879667162895203
0.00014845628174953163,1.4317138195037842,1.4315653632220346,1.4313528698970983,1.7776434421539307,0.2535436749458313
0.18173769116401672,0.5461082458496094,0.36437055468559265,0.30833454616031253,0.17986774444580078,0.19724255800247192
0.43493446707725525,0.4857984781265259,0.05086401104927063,0.035446922640915396,0.5194836854934692,0.5550616979598999
0.43659695982933044,0.45073938369750977,0.014142423868179321,0.009844392173751684,0.405698299407959,0.5281094312667847
0.43627819418907166,0.441214919090271,0.004936724901199341,0.003437164834203053,0.405698299407959,0.5258935689926147
1.2573028802871704,0.6359643936157227,0.6213384866714478,0.2752570300146882,0.32598674297332764,0.34312373399734497
0.9200218915939331,0.8134105205535889,0.10661137104034424,0.05552612264844507,0.8103179931640625,0.5829272270202637
0.37142300605773926,0.39073216915130615,0.019309163093566895,0.01407965522546728,0.37860918045043945,0.5712397694587708
0.3715597093105316,0.4044860601425171,0.032926350831985474,0.02400650194699668,0.405698299407959,0.540138840675354
0.8890984654426575,0.9206861257553101,0.03158766031265259,0.016721023753121785,0.8821612596511841,0.598902702331543
1.5194059610366821,0.9514693021774292,0.5679366588592529,0.22542482936158453,1.5201218128204346,0.2281196117401123
0.3244509994983673,0.37058162689208984,0.046130627393722534,0.034829999306274374,0.37860918045043945,0.5960187911987305
0.8996999859809875,1.2297070026397705,0.33000701665878296,0.1737153335232407,1.569641351699829,0.3492984175682068
1.5311709642410278,1.0075104236602783,0.5236605405807495,0.20688469802266765,0.995307207107544,0.23359376192092896
0.5379266142845154,0.9758042097091675,0.4378775954246521,0.28471943417688006,1.5201218128204346,0.19080740213394165
0.8828218579292297,0.9736047983169556,0.09078294038772583,0.04821642578951732,0.9568556547164917,0.39164817333221436
0.00034160466748289764,0.009847044944763184,0.009505440277280286,0.00950219428336176,0.009776949882507324,0.9987528920173645
1.4573603868484497,1.2082717418670654,0.24908864498138428,0.10136431201320006,1.2864758968353271,0.3346936106681824
0.43603426218032837,0.44718921184539795,0.01115494966506958,0.007767885459872691,0.405698299407959,0.5327296853065491
0.11721865087747574,0.1329590082168579,0.01574035733938217,0.01408887806072654,0.13483142852783203,0.6715490818023682
0.20169048011302948,0.1956232786178589,0.006067201495170593,0.005048888707681133,0.20305168628692627,0.5641749501228333
0.17999912798404694,0.2091681957244873,0.02916906774044037,0.024719567200251966,0.22669124603271484,0.6276417970657349
0.8833525776863098,0.9163095951080322,0.03295701742172241,0.017499122475627987,0.8821612596511841,0.46415549516677856
0.9517117142677307,0.8991415500640869,0.0525701642036438,0.026935414600084917,0.8821612596511841,0.6153370141983032
0.5767766237258911,0.5954294204711914,0.018652796745300293,0.011829701471108896,0.5797851085662842,0.6192445755004883
0.953650712966919,0.9490609169006348,0.00458979606628418,0.002349343224876605,0.9568556547164917,0.6925796270370483
1.4591819047927856,1.3418731689453125,0.11730873584747314,0.0477023418311781,1.4715566635131836,0.43293362855911255
0.8053973317146301,1.2662594318389893,0.46086210012435913,0.25526907126126475,1.4715566635131836,0.39395296573638916
4.0440518205286935e-05,0.01020050048828125,0.010160059970075963,0.010159649108601227,0.009776949882507324,0.9973878264427185
1.2618199586868286,1.0819542407989502,0.17986571788787842,0.07952256199574133,0.9568556547164917,0.2676815986633301
0.7921465635299683,0.7828918695449829,0.009254693984985352,0.005164027414563962,0.8103179931640625,0.4457736015319824
0.180816650390625,0.20616793632507324,0.025351285934448242,0.021469282234512704,0.15713047981262207,0.43860870599746704
0.17982862889766693,0.17322933673858643,0.006599292159080505,0.005593432806632546,0.17986774444580078,0.5912572145462036
0.8546061515808105,0.9264709949493408,0.07186484336853027,0.03874938261542745,0.8821612596511841,0.4540303945541382
0.0001092954189516604,0.012341141700744629,0.012231846281792969,0.01223050954312846,0.009776949882507324,0.9809266328811646
0.5282566547393799,0.46698176860809326,0.06127488613128662,0.04009463066381091,0.4614841938018799,0.4880409836769104
0.9281903505325317,0.49785423278808594,0.4303361177444458,0.22318134598360304,0.13483142852783203,0.18667948246002197
1.0031298398971558,0.9984111785888672,0.004718661308288574,0.0023556442594509196,0.995307207107544,0.6566914916038513
0.2908650040626526,0.27610623836517334,0.014758765697479248,0.011433237132488663,0.27537310123443604,0.5568296313285828
0.1798759400844574,0.12009274959564209,0.05978319048881531,0.050669047870012446,0.11296224594116211,0.6109820008277893
0.9533549547195435,1.1079790592193604,0.1546241044998169,0.0791582216668948,1.0744919776916504,0.2759920358657837
1.5784265995025635,1.284080982208252,0.2943456172943115,0.11415706669761219,1.4715566635131836,0.34725314378738403
0.847987949848175,0.938571572303772,0.09058362245559692,0.04901743134366163,0.8821612596511841,0.416809618473053
0.8882645964622498,0.910247802734375,0.021983206272125244,0.011642015802929203,0.8821612596511841,0.5317574739456177
0.1796351820230484,0.16951978206634521,0.010115399956703186,0.008575023965761598,0.17986774444580078,0.6224048137664795
1.264154076576233,1.244044542312622,0.02010953426361084,0.008881698675745472,1.2864758968353271,0.5110956430435181
1.4569298028945923,1.06575345993042,0.39117634296417236,0.15921347956433848,0.9568556547164917,0.28757762908935547
0.8000597953796387,0.7330350875854492,0.06702470779418945,0.037234711850254794,0.7412172555923462,0.6136730909347534
5.415257874119561e-06,0.0098494291305542,0.00984401387268008,0.009843960565095117,0.009776949882507324,0.9985507130622864
1.0310120582580566,0.5758992433547974,0.4551128149032593,0.22408178870862888,0.13483142852783203,0.17384743690490723
0.5805076956748962,0.912621259689331,0.3321135640144348,0.21013093762420323,1.4715566635131836,0.1234205961227417
0.14877445995807648,0.1556035280227661,0.006829068064689636,0.005944655197974071,0.15713047981262207,0.6731356382369995
1.605482452760043e-06,0.010021448135375977,0.010019842652923217,0.010019826566267485,0.009776949882507324,0.9976635575294495
0.2745561897754669,0.29162442684173584,0.01706823706626892,0.013391514005573783,0.3004337549209595,0.6135430932044983
0.14857149124145508,0.1615217924118042,0.012950301170349121,0.011275137219670623,0.13483142852783203,0.5620583295822144
0.18528302013874054,0.16964876651763916,0.01563425362110138,0.01319031265568231,0.15713047981262207,0.6117258667945862
0.7940680980682373,0.8236981630325317,0.029630064964294434,0.016515574295200168,0.8103179931640625,0.4688875675201416
0.0004436271556187421,0.009908795356750488,0.009465168201131746,0.009460971057452137,0.009776949882507324,0.9986306428909302
1.632747769355774,0.9444139003753662,0.6883338689804077,0.2614507462478417,1.199199914932251,0.17595934867858887
0.550524115562439,0.8917742967605591,0.3412501811981201,0.2200869872148584,1.5201218128204346,0.15754640102386475
1.4268479347229004,0.8739076852798462,0.5529402494430542,0.22784297340252982,1.5201218128204346,0.19588345289230347
0.0001862671779235825,0.009866595268249512,0.00968032809032593,0.009678525298732072,0.009776949882507324,0.997220516204834
0.8981654047966003,0.9346439838409424,0.03647857904434204,0.01921780839128239,0.9568556547164917,0.6365053653717041
0.6427585482597351,0.6501249074935913,0.007366359233856201,0.004484139949635199,0.6747537851333618,0.6023932695388794
0.14722184836864471,0.10217487812042236,0.04504697024822235,0.03926613698325165,0.13483142852783203,0.5821070075035095
0.14831876754760742,0.14672601222991943,0.0015927553176879883,0.0013870323839516585,0.13483142852783203,0.6722372174263
0.2709183394908905,0.2740929126739502,0.0031745731830596924,0.002497857717854143,0.27537310123443604,0.6012773513793945
0.008808698505163193,0.5202994346618652,0.511490736156702,0.5070245101123939,0.0498504638671875,0.2702033519744873
0.9236548542976379,0.8866982460021973,0.036956608295440674,0.0192116627433845,0.8821612596511841,0.6237362623214722
0.8989746570587158,0.9301788806915283,0.0312042236328125,0.016432143271013475,0.9568556547164917,0.5211958885192871
1.1199508905410767,0.6331397294998169,0.48681116104125977,0.22963322556826332,0.13483142852783203,0.16470754146575928
0.8245384693145752,0.8349034786224365,0.010365009307861328,0.005680893816262013,0.8821612596511841,0.5211237668991089
0.7094006538391113,0.7171473503112793,0.007746696472167969,0.004531820234635927,0.7076621055603027,0.6412050724029541
0.8880059123039246,1.0916531085968018,0.2036471962928772,0.10786364331050612,0.009776949882507324,0.2794269323348999
0.7937846183776855,0.7580523490905762,0.035732269287109375,0.019920044425080392,0.7412172555923462,0.5344785451889038
1.187109112739563,1.1618058681488037,0.025303244590759277,0.011569264854401592,1.2864758968353271,0.31767570972442627
1.1862142086029053,1.2831029891967773,0.09688878059387207,0.04431806371608416,1.2864758968353271,0.41305047273635864
0.6997825503349304,0.9893772602081299,0.28959470987319946,0.17037162183841506,0.7412172555923462,0.339144229888916
0.43416541814804077,0.4787341356277466,0.04456871747970581,0.031076413442779886,0.4614841938018799,0.5379443168640137
0.8828707337379456,0.9263210296630859,0.04345029592514038,0.02307662185543732,0.9568556547164917,0.6451935768127441
0.8769581913948059,0.8828564882278442,0.00589829683303833,0.003142476406816065,0.8821612596511841,0.561942458152771
1.1154917478561401,1.1333584785461426,0.01786673069000244,0.008445663145747915,1.1152548789978027,0.6509122848510742
0.43550801277160645,0.5060657262802124,0.07055771350860596,0.0491517378383536,0.5194836854934692,0.5851025581359863
0.94144207239151,0.9204061031341553,0.021035969257354736,0.010835228903555273,0.9568556547164917,0.6519690752029419
0.8964006900787354,0.9923195838928223,0.09591889381408691,0.050579444690090535,0.9568556547164917,0.46868741512298584
1.1077303886413574,1.1430327892303467,0.03530240058898926,0.016749011533560124,1.199199914932251,0.44631654024124146
0.4350479543209076,0.4725358486175537,0.03748789429664612,0.026123095178645868,0.5194836854934692,0.5310091972351074
0.18022975325584412,0.17100393772125244,0.009225815534591675,0.007816965729885095,0.17986774444580078,0.6313660144805908
0.8237330317497253,0.7847437858581543,0.038989245891571045,0.021378812146733997,0.8103179931640625,0.5735657215118408
0.8274083137512207,0.9595987796783447,0.13219046592712402,0.07233767348675865,0.9568556547164917,0.3849148750305176
0.9873493909835815,1.016613483428955,0.029264092445373535,0.014725187517676553,1.0744919776916504,0.5857188105583191
0.14653292298316956,0.862326979637146,0.7157940566539764,0.6243118207120895,1.5201218128204346,0.1688593626022339
0.0002689255925361067,0.00984799861907959,0.009579073026543483,0.009576497661235514,0.009776949882507324,0.9977819919586182
2.350658416748047,1.1265594959259033,1.2240989208221436,0.36533085995981124,1.1152548789978027,0.26423215866088867
0.5251352190971375,0.5103464126586914,0.014788806438446045,0.009696718201288965,0.549341082572937,0.5719591379165649
0.9731574058532715,0.8664591312408447,0.10669827461242676,0.054074892502702386,0.8821612596511841,0.5403131246566772
0.6705023646354675,0.6223974227905273,0.048104941844940186,0.028796691859479955,0.6108274459838867,0.5661718845367432
0.36035671830177307,1.123236894607544,0.7628801763057709,0.5607942137839601,1.199199914932251,0.2704089283943176
5.945475277258083e-05,0.0100020170211792,0.009942562268406618,0.009941971170968577,0.009776949882507324,0.9971606135368347
0.00021216679306235164,0.010052084922790527,0.009839918129728176,0.009837830868702073,0.009776949882507324,0.9971746802330017
0.8093350529670715,0.8096150159835815,0.00027996301651000977,0.00015473254445101653,0.8103179931640625,0.5534805059432983
0.8100547790527344,0.8307399749755859,0.020685195922851562,0.01142793917744128,0.8103179931640625,0.5775181651115417
0.5913370251655579,0.720086932182312,0.12874990701675415,0.08090675009799347,0.7412172555923462,0.508025586605072
0.2193707376718521,0.22835707664489746,0.008986338973045349,0.007369652801577796,0.22669124603271484,0.6015574932098389
0.00016326851618941873,0.010535240173339844,0.010371971657150425,0.010370278517164457,0.009776949882507324,0.9812072515487671
0.9847107529640198,0.9117549657821655,0.07295578718185425,0.03675890155424418,0.9568556547164917,0.5517064332962036
0.8178503513336182,0.8123363256454468,0.005514025688171387,0.0030332671136137066,0.7412172555923462,0.279354453086853
0.8824583292007446,1.1656134128570557,0.28315508365631104,0.15041771669736415,1.4715566635131836,0.289276659488678
0.00025198693037964404,0.00982201099395752,0.009570024063577875,0.00956761315010912,0.009776949882507324,0.9989099502563477
0.9011287093162537,0.9967479705810547,0.09561926126480103,0.05029604823504599,0.9568556547164917,0.4862719178199768
0.000586113368626684,0.012638568878173828,0.012052455509547144,0.01204539554218947,0.009776949882507324,0.9873445630073547
0.938294529914856,0.9168452024459839,0.02144932746887207,0.011066082650408286,0.8821612596511841,0.3359718322753906
0.900757372379303,0.9749290943145752,0.07417172193527222,0.039022193475659966,0.9568556547164917,0.5640525817871094
1.9526336473063566e-05,0.010019540786743164,0.0100000144502701,0.009999819190435919,0.009776949882507324,0.9978495240211487
1.0522654056549072,1.1607515811920166,0.10848617553710938,0.05286166946934911,1.1152548789978027,0.4033855199813843
0.6397222280502319,0.618045449256897,0.02167677879333496,0.013219787121572707,0.6108274459838867,0.6108720898628235
0.1796906441450119,0.17702043056488037,0.0026702135801315308,0.0022634862736126762,0.15713047981262207,0.5847823023796082
0.30329611897468567,0.33334624767303467,0.030050128698349,0.02305702308235959,0.32598674297332764,0.5960788130760193
0.2912837862968445,0.3600163459777832,0.06873255968093872,0.05322808232421983,0.32598674297332764,0.5074136257171631
0.8096262216567993,0.8311805725097656,0.02155435085296631,0.01191094083132387,0.8103179931640625,0.5993760824203491
0.8088698983192444,0.898489236831665,0.08961933851242065,0.04954438049728875,0.8821612596511841,0.592877984046936
0.8084685802459717,0.758417010307312,0.05005156993865967,0.027676217593922536,0.7412172555923462,0.578079104423523
0.4887430667877197,0.4312475919723511,0.05749547481536865,0.038620146147466124,0.405698299407959,0.5525232553482056
0.8467288017272949,0.8722361326217651,0.025507330894470215,0.013812169318317084,0.8821612596511841,0.6598079204559326
0.7588080763816833,0.6679960489273071,0.09081202745437622,0.05163271005737005,0.7076621055603027,0.5449059009552002
1.0857120752334595,1.104383945465088,0.018671870231628418,0.008952276037208263,1.1152548789978027,0.6580297946929932
1.3572145700454712,1.348538875579834,0.008675694465637207,0.0036804856782595955,1.4715566635131836,0.4764972925186157
0.37057292461395264,0.42751002311706543,0.05693709850311279,0.04154255310358636,0.405698299407959,0.5468711853027344
1.103990912437439,1.1167728900909424,0.012781977653503418,0.0060751106755949375,1.199199914932251,0.2818676233291626
0.00017309248505625874,0.009958863258361816,0.009785770773305558,0.009784077223065036,0.009776949882507324,0.9961332678794861
0.7850831151008606,0.8167351484298706,0.03165203332901001,0.017731405927965214,0.8103179931640625,0.5663570761680603
1.194983720779419,1.0640017986297607,0.1309819221496582,0.05967330003848398,1.2864758968353271,0.23967790603637695
0.7484450936317444,0.7103716135025024,0.03807348012924194,0.021775622390382558,0.7076621055603027,0.6359018087387085
0.35734620690345764,0.3748220205307007,0.017475813627243042,0.012874986159287232,0.37860918045043945,0.597856879234314
0.0008683900232426822,0.010062932968139648,0.009194542944896966,0.009186565423135649,0.009776949882507324,0.9971907734870911
0.23251517117023468,0.24490928649902344,0.012394115328788757,0.010055953564466822,0.22669124603271484,0.6024658679962158
0.30315345525741577,0.3087031841278076,0.005549728870391846,0.004258691751153429,0.32598674297332764,0.6200262308120728
0.8858059048652649,1.285627841949463,0.399821937084198,0.21201648380285673,1.569641351699829,0.3898717761039734
0.43553802371025085,0.4568568468093872,0.021318823099136353,0.014850754732386905,0.405698299407959,0.48653286695480347
0.9034467339515686,0.45991039276123047,0.44353634119033813,0.23301746945634438,0.20305168628692627,0.21110832691192627
0.8989143371582031,0.8822611570358276,0.01665318012237549,0.008769842744616695,0.8821612596511841,0.6235185861587524
0.4351685643196106,0.41938114166259766,0.01578742265701294,0.011000396085527064,0.405698299407959,0.5451420545578003
1.2453956604003906,1.1892955303192139,0.05610013008117676,0.024984518795753436,1.199199914932251,0.48494285345077515
0.880034327507019,1.1474580764770508,0.26742374897003174,0.14224407770502973,1.569641351699829,0.36218100786209106
2.6533769414527342e-05,0.009845972061157227,0.0098194382917427,0.009819177751944389,0.009776949882507324,0.9991346597671509
1.1192221641540527,1.1466495990753174,0.02742743492126465,0.012942217850110625,1.199199914932251,0.63601154088974
1.1198869943618774,1.1020147800445557,0.017872214317321777,0.00843073916904784,1.1152548789978027,0.43936586380004883
0.14832445979118347,0.12379586696624756,0.024528592824935913,0.021360332975399916,0.13483142852783203,0.6398069858551025
0.8184413313865662,0.7180811166763306,0.1003602147102356,0.055190240662705725,0.7076621055603027,0.6282913088798523
0.2482849359512329,0.23797202110290527,0.010312914848327637,0.00826166730953047,0.22669124603271484,0.6134917736053467
9.010404028231278e-05,0.014229774475097656,0.014139670434815343,0.014138396508166845,0.009776949882507324,0.9458287954330444
1.2931538820266724,0.7448475360870361,0.5483063459396362,0.239105779266347,0.8821612596511841,0.1516856551170349
1.5773696899414062,1.1049590110778809,0.4724106788635254,0.18329178026232829,1.569641351699829,0.2771102786064148
0.00021642493084073067,0.01008296012878418,0.009866535197943449,0.009864400295791647,0.009776949882507324,0.997691810131073
7.17791190254502e-05,0.010537981986999512,0.010466202867974062,0.010465451667073196,0.009776949882507324,0.9949087500572205
1.0012259483337402,1.0027046203613281,0.0014786720275878906,0.0007388830975428146,0.995307207107544,0.6737335324287415
0.9718809723854065,0.9630074501037598,0.008873522281646729,0.004500029365825428,0.9568556547164917,0.6848645210266113
0.8104056715965271,0.8195233345031738,0.009117662906646729,0.005036254056034973,0.8103179931640625,0.5561281442642212
0.9978470206260681,0.639620304107666,0.3582267165184021,0.1793063797277852,0.4614841938018799,0.3152724504470825
3.191456926288083e-05,0.009876012802124023,0.009844098232861143,0.009843784072732545,0.009776949882507324,0.9987101554870605
0.2062535434961319,0.22294628620147705,0.016692742705345154,0.013838502523245588,0.22669124603271484,0.632670521736145
0.5225585699081421,0.5202512741088867,0.002307295799255371,0.001515406924145173,0.549341082572937,0.6118507385253906
0.00022923463257029653,1.4125585556030273,1.412329320970457,1.4120056403762982,0.009776949882507324,0.3839576244354248
0.1500971019268036,0.33431243896484375,0.18421533703804016,0.16017372509626956,0.32598674297332764,0.4687996506690979
0.7854729890823364,0.742143988609314,0.04332900047302246,0.02426751944048836,0.7412172555923462,0.48396551609039307
0.27428770065307617,0.2774466276168823,0.0031589269638061523,0.002478974694793957,0.27537310123443604,0.5928734540939331
0.890992283821106,0.9597508907318115,0.06875860691070557,0.03636112505534177,0.8821612596511841,0.258182168006897
0.14641472697257996,0.1764439344406128,0.030029207468032837,0.02619401754139458,0.15713047981262207,0.5174150466918945
0.5816497802734375,1.0391523838043213,0.4575026035308838,0.2892565783126718,1.569641351699829,0.16109782457351685
0.8482780456542969,0.8271808624267578,0.021097183227539062,0.01141450729079595,0.8103179931640625,0.5594033002853394
0.0001608462625881657,0.010202646255493164,0.010041799992904998,0.010040185066661333,0.009776949882507324,0.992542028427124
0.4338815212249756,0.4114302396774292,0.022451281547546387,0.015657696410206954,0.405698299407959,0.5727317333221436
0.15051928162574768,0.1595301628112793,0.009010881185531616,0.00783201231777597,0.15713047981262207,0.6473387479782104
0.14907409250736237,0.1568821668624878,0.007808074355125427,0.006795100860804934,0.15713047981262207,0.6724854707717896
1.1962502002716064,1.080610752105713,0.11563944816589355,0.052653130390878336,1.199199914932251,0.4574875831604004
0.10342088341712952,0.9945849180221558,0.8911640346050262,0.8076374554786606,1.569641351699829,0.15700721740722656
0.00012001502182101831,0.009879708290100098,0.00975969326827908,0.009758522099036422,0.009776949882507324,0.998707115650177
0.434961199760437,0.5578687191009521,0.12290751934051514,0.08565215516700676,0.549341082572937,0.6674883365631104
0.23907457292079926,0.23495149612426758,0.004123076796531677,0.00332754532022442,0.22669124603271484,0.597022533416748
1.011658787727356,0.9567030668258667,0.05495572090148926,0.02731860951606745,0.8821612596511841,0.1984071135520935
1.5488791465759277,1.0883045196533203,0.4605746269226074,0.18069692615333557,0.9568556547164917,0.27979177236557007
0.5253198146820068,0.5595415830612183,0.034221768379211426,0.022435798741882767,0.549341082572937,0.4997375011444092
0.8096311688423157,0.766472339630127,0.04315882921218872,0.02384951693764146,0.7412172555923462,0.5848128795623779
0.15054506063461304,0.15894925594329834,0.008404195308685303,0.007304533821604301,0.13483142852783203,0.6464279890060425
0.29026350378990173,0.2797420024871826,0.010521501302719116,0.00815453686151257,0.3004337549209595,0.6139562129974365
0.4476720690727234,0.672767162322998,0.22509509325027466,0.1554876260025205,0.8103179931640625,0.22098159790039062
0.2192012369632721,0.8556361198425293,0.6364348828792572,0.5220097089668796,1.5201218128204346,0.1685030460357666
1.5045802593231201,1.3246266841888428,0.17995357513427734,0.0718497937785835,1.4715566635131836,0.3246144652366638
0.4498152434825897,0.49105513095855713,0.04123988747596741,0.028444926111347402,0.5194836854934692,0.49932754039764404
0.00011804112727986649,0.009894251823425293,0.009776210696145426,0.009775056837417114,0.009776949882507324,0.9977607131004333
0.9199914932250977,0.9431688785552979,0.023177385330200195,0.012071608344091192,0.9568556547164917,0.638925313949585
0.4517826735973358,0.4447603225708008,0.007022351026535034,0.0048370538884683935,0.405698299407959,0.5365319848060608
1.1627339124679565,1.165006399154663,0.002272486686706543,0.0010507472387638035,1.199199914932251,0.36059731245040894
0.8115895986557007,0.7120901346206665,0.09949946403503418,0.054923843738597454,1.5201218128204346,0.12453293800354004
0.9015564322471619,0.8988083600997925,0.0027480721473693848,0.0014451699149006343,0.8821612596511841,0.630803108215332
0.2943018674850464,0.3610069751739502,0.06670510768890381,0.051537519464851175,0.37860918045043945,0.5735790729522705
0.45062944293022156,0.46417856216430664,0.013549119234085083,0.009340165608879639,0.5194836854934692,0.5362622737884521
0.5268180966377258,0.5279849767684937,0.0011668801307678223,0.0007642561568646986,0.549341082572937,0.563789963722229
6.809383921790868e-05,0.009994029998779297,0.009925936159561388,0.009925260310481611,0.009776949882507324,0.9981644749641418
0.0007191174663603306,0.00997161865234375,0.00925250118598342,0.009245852332080032,0.009776949882507324,0.9980795979499817
0.9008336663246155,0.9077727794647217,0.006939113140106201,0.0036505630466464874,0.8821612596511841,0.6569640636444092
1.1306893825531006,1.0921950340270996,0.03849434852600098,0.01806661676789091,1.199199914932251,0.5161140561103821
1.4197126626968384,1.2312495708465576,0.18846309185028076,0.07788655849750081,1.4715566635131836,0.3813008666038513
0.30444350838661194,0.3269071578979492,0.02246364951133728,0.01722086803062957,0.32598674297332764,0.6026700735092163
1.6794143915176392,0.9472274780273438,0.7321869134902954,0.27326378323868733,1.5201218128204346,0.17337125539779663
0.3212674558162689,0.35158824920654297,0.030320793390274048,0.022948263242843662,0.3520420789718628,0.6011550426483154
0.2947743237018585,0.32256150245666504,0.02778717875480652,0.02146102084829799,0.32598674297332764,0.5799129009246826
0.14972466230392456,0.1358642578125,0.01386040449142456,0.012055412000687018,0.13483142852783203,0.6524803638458252
0.5692338347434998,0.9555553197860718,0.386321485042572,0.24618477915097878,0.995307207107544,0.20340460538864136
0.23185573518276215,0.22178113460540771,0.010074600577354431,0.008178393207594012,0.22669124603271484,0.6367846727371216
8.346038521267474e-05,0.009911298751831055,0.00982783836661838,0.009827018199893924,0.009776949882507324,0.9986612796783447
1.13892662525177,1.0837335586547852,0.05519306659698486,0.025804095355766665,1.0744919776916504,0.4717903137207031
1.132717490196228,1.0236799716949463,0.10903751850128174,0.05112609569833338,0.9568556547164917,0.19841760396957397
0.14733463525772095,0.15162909030914307,0.004294455051422119,0.003742983885828108,0.13483142852783203,0.6529849171638489
0.14991074800491333,0.15002763271331787,0.00011688470840454102,0.00010164676572276163,0.13483142852783203,0.6638426780700684
0.9395310282707214,0.9259203672409058,0.013610661029815674,0.007017501051246851,1.4715566635131836,0.16485750675201416
0.7479071617126465,0.705225944519043,0.042681217193603516,0.024418469200494213,0.7076621055603027,0.6198321580886841
0.23286817967891693,0.24864184856414795,0.015773668885231018,0.012794286644123663,0.22669124603271484,0.5491784811019897
0.14201752841472626,0.1394578218460083,0.0025597065687179565,0.002241389913052537,0.13483142852783203,0.6777029037475586
0.005955790635198355,0.22877752780914307,0.2228217371739447,0.221502514571984,0.009776949882507324,0.5855575203895569
0.005933135747909546,0.9467949867248535,0.940861850976944,0.9353125148595635,1.5201218128204346,0.25981831550598145
0.29483023285865784,0.32512426376342773,0.030294030904769897,0.023396141158897977,0.32598674297332764,0.5820310115814209
0.14954538643360138,0.1914663314819336,0.041920945048332214,0.036467411850861796,0.13483142852783203,0.38834357261657715
0.1475353240966797,0.16304552555084229,0.015510201454162598,0.013516099355261211,0.15713047981262207,0.5943620204925537
0.00026795329176820815,0.010053277015686035,0.009785323723917827,0.00978270241660291,0.009776949882507324,0.9962897896766663
0.00027607622905634344,0.01100003719329834,0.010723960964241996,0.01072100115067261,0.009776949882507324,0.990153431892395
0.7600568532943726,0.7261635065078735,0.03389334678649902,0.01925696134364036,0.7412172555923462,0.6289247274398804
1.0581417083740234,0.9711273908615112,0.08701431751251221,0.04227809832455871,0.9568556547164917,0.47906482219696045
0.2900082767009735,0.3536949157714844,0.06368663907051086,0.04936917089662484,0.3520420789718628,0.5960217118263245
1.3809083700180054,1.023477554321289,0.3574308156967163,0.15012371756835535,0.9568556547164917,0.2915879487991333
0.2907050848007202,0.2777557373046875,0.012949347496032715,0.010032770187801687,0.27537310123443604,0.5574692487716675
0.9268149733543396,1.0374493598937988,0.11063438653945923,0.057418272158669625,0.9568556547164917,0.2281782031059265
1.5082074403762817,1.0334324836730957,0.47477495670318604,0.18928855287661542,1.5201218128204346,0.23982518911361694
1.0143940448760986,0.9856208562850952,0.028773188591003418,0.014283793513087555,0.9568556547164917,0.6142882108688354
8.490524692206236e-07,0.013295531272888184,0.013294682220418963,0.01329467093254578,0.009776949882507324,0.9737187027931213
1.197450876235962,1.2617452144622803,0.06429433822631836,0.029258600918737644,1.7776434421539307,0.23264676332473755
0.8613898158073425,0.9559876918792725,0.09459787607192993,0.05082109898130065,0.8821612596511841,0.37676990032196045
0.5263527035713196,0.5276175737380981,0.0012648701667785645,0.0008286879984023711,0.549341082572937,0.6371161937713623
0.849399983882904,0.7622228860855103,0.0871770977973938,0.04713804399109018,0.7076621055603027,0.41117507219314575
0.20366065204143524,0.15081942081451416,0.05284123122692108,0.043900439162234954,0.13483142852783203,0.6552641987800598
0.545116662979126,0.774700403213501,0.229583740234375,0.1485866703370583,1.5201218128204346,0.15402352809906006
0.00040136309689842165,0.009905695915222168,0.009504332818323746,0.009500519660330732,0.009776949882507324,0.9985560178756714
1.0112735033035278,0.9883813858032227,0.022892117500305176,0.011381901796401507,0.995307207107544,0.6636795997619629
0.8487621545791626,1.0993812084197998,0.2506190538406372,0.13556046310223507,1.4715566635131836,0.32723796367645264
2.6678982976591215e-05,0.009862422943115234,0.009835743960138643,0.00983548155949355,0.009776949882507324,0.9986822009086609
0.29545238614082336,0.2469785213470459,0.048473864793777466,0.037418484316650194,0.22669124603271484,0.45540857315063477
0.14979195594787598,0.15336930751800537,0.0035773515701293945,0.0031113033550319675,0.13483142852783203,0.6270050406455994
8.235752466134727e-05,0.00982975959777832,0.009747402073116973,0.009746599367319215,0.009776949882507324,0.9989314675331116
0.20337480306625366,0.19906926155090332,0.004305541515350342,0.0035778890370478313,0.20305168628692627,0.6036885976791382
1.6420970496255904e-05,0.009824752807617188,0.009808331837120932,0.009808170777437973,0.009776949882507324,0.9990137219429016
0.28986191749572754,0.3348395824432373,0.044977664947509766,0.0348701394602254,0.32598674297332764,0.5905084609985352
1.5496106147766113,1.0356979370117188,0.5139126777648926,0.20156516245517747,1.569641351699829,0.14576566219329834
1.0006271600723267,0.6918357610702515,0.3087913990020752,0.154347299269351,1.5201218128204346,0.17917001247406006
1.0119835138320923,0.8666294813156128,0.1453540325164795,0.072244146891459,0.995307207107544,0.5247745513916016
0.23243090510368347,0.23693716526031494,0.00450626015663147,0.0036563998338327627,0.22669124603271484,0.5774937868118286
1.4544999599456787,1.3573753833770752,0.09712457656860352,0.039570005358954254,1.4715566635131836,0.4565906524658203
0.23911355435848236,0.7885568141937256,0.5494432598352432,0.44341639061458143,1.4715566635131836,0.11354929208755493
1.5068804025650024,0.7319111824035645,0.774969220161438,0.3091368935544357,0.5194836854934692,0.142409086227417
