z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.7599040865898132,0.6922694444656372,0.06763464212417603,0.03843086827261846,,
1.6944828033447266,0.9920574426651001,0.7024253606796265,0.26069023703090216,,
0.14202246069908142,0.1363469362258911,0.005675524473190308,0.004969713528853078,,
0.34466052055358887,0.2658560276031494,0.07880449295043945,0.058605493167893485,,
0.23425884544849396,0.18217122554779053,0.05208761990070343,0.0422015366491267,,
0.32977062463760376,0.3881770372390747,0.05840641260147095,0.04392217087619015,,
0.19015634059906006,0.339599609375,0.14944326877593994,0.12556608210037207,,
1.0029630661010742,0.9638757705688477,0.03908729553222656,0.01951473603969796,,
0.9517923593521118,0.8099365234375,0.14185583591461182,0.07267977827400667,,
1.133170247077942,1.0388221740722656,0.09434807300567627,0.04422904038480571,,
0.43195417523384094,0.2733117341995239,0.15864244103431702,0.11078737279313453,,
1.2804615497589111,1.0026037693023682,0.27785778045654297,0.12184278243407257,,
1.102544592868071e-05,0.0012074708938598633,0.0011964454479311826,0.0011964322567320287,,
0.00014845628174953163,1.5274479389190674,1.5272994826373179,1.5270727790905732,,
0.18173769116401672,0.7828958034515381,0.6011581122875214,0.508706895601661,,
0.43493446707725525,0.39518189430236816,0.039752572774887085,0.02770340645301877,,
0.43659695982933044,0.41572630405426025,0.02087065577507019,0.014527843479182673,,
0.43627819418907166,0.3405948877334595,0.09568330645561218,0.06661892302113195,,
1.2573028802871704,0.6240469217300415,0.6332559585571289,0.28053654832379743,,
0.9200218915939331,0.7990657091140747,0.1209561824798584,0.06299729342119371,,
0.37142300605773926,0.04201710224151611,0.32940590381622314,0.24019277958820723,,
0.3715597093105316,0.39207184314727783,0.020512133836746216,0.014955334206381322,,
0.8890984654426575,0.8060430288314819,0.08305543661117554,0.04396564717536511,,
1.5194059610366821,0.36488914489746094,1.1545168161392212,0.45824961677242443,,
0.3244509994983673,0.13345623016357422,0.1909947693347931,0.1442067463478316,,
0.8996999859809875,0.5826265811920166,0.31707340478897095,0.16690709434586704,,
1.5311709642410278,1.0512189865112305,0.47995197772979736,0.18961657845727978,,
0.5379266142845154,0.8323063850402832,0.2943797707557678,0.19141340556923853,,
0.8828218579292297,1.0143120288848877,0.13149017095565796,0.06983675614445747,,
0.00034160466748289764,0.0,0.00034160466748289764,0.000341488013583568,,
1.4573603868484497,1.0355627536773682,0.42179763317108154,0.17164663165748942,,
0.43603426218032837,0.43237149715423584,0.0036627650260925293,0.002550611167543704,,
0.11721865087747574,0.11283457279205322,0.004384078085422516,0.003924100337905399,,
0.20169048011302948,0.23064053058624268,0.028950050473213196,0.024091104117334932,,
0.17999912798404694,0.2310638427734375,0.051064714789390564,0.04327521400514199,,
0.8833525776863098,0.827061653137207,0.05629092454910278,0.029888681076517244,,
0.9517117142677307,0.942633867263794,0.009077847003936768,0.004651223301871053,,
0.5767766237258911,0.5861802101135254,0.009403586387634277,0.005963803779265698,,
0.953650712966919,0.8443235158920288,0.10932719707489014,0.05596046230232219,,
1.4591819047927856,0.8355182409286499,0.6236636638641357,0.25360615359467953,,
0.8053973317146301,0.6836764812469482,0.12172085046768188,0.06742053304802473,,
4.0440518205286935e-05,0.0,4.0440518205286935e-05,4.0438882835909406e-05,,
1.2618199586868286,0.9875330924987793,0.2742868661880493,0.12126821373850431,,
0.7921465635299683,0.6269112825393677,0.16523528099060059,0.09219964725716337,,
0.180816650390625,0.17745256423950195,0.003364086151123047,0.0028489487762644408,,
0.17982862889766693,0.10956954956054688,0.07025907933712006,0.05955024112507276,,
0.8546061515808105,0.9354212284088135,0.08081507682800293,0.0435753309451274,,
0.0001092954189516604,0.017813682556152344,0.017704387137200683,0.01770245234025568,,
0.5282566547393799,0.45409274101257324,0.07416391372680664,0.048528441539457345,,
0.9281903505325317,0.3184773921966553,0.6097129583358765,0.31620994170388034,,
1.0031298398971558,0.9222595691680908,0.08087027072906494,0.04037195648446681,,
0.2908650040626526,0.29410111904144287,0.003236114978790283,0.0025069352477644653,,
0.1798759400844574,0.14107942581176758,0.03879651427268982,0.03288185897740461,,
0.9533549547195435,1.0307891368865967,0.07743418216705322,0.039641633989748154,,
1.5784265995025635,1.0056467056274414,0.5727798938751221,0.222143183748424,,
0.847987949848175,0.7062360048294067,0.1417519450187683,0.07670609812710857,,
0.8882645964622498,0.8405808210372925,0.047683775424957275,0.025252697908065964,,
0.1796351820230484,0.19160246849060059,0.011967286467552185,0.010144904670466467,,
1.264154076576233,0.9655740261077881,0.2985800504684448,0.13187267313536635,,
1.4569298028945923,0.9594751596450806,0.4974546432495117,0.20247002688617458,,
0.8000597953796387,0.6348834037780762,0.1651763916015625,0.09176161371168576,,
5.415257874119561e-06,0.006314873695373535,0.006309458437499416,0.0063094242703399545,,
1.0310120582580566,0.2505526542663574,0.7804594039916992,0.384271181856536,,
0.5805076956748962,0.7059550285339355,0.1254473328590393,0.07937154194334482,,
0.14877445995807648,0.14613628387451172,0.0026381760835647583,0.002296513524213479,,
1.605482452760043e-06,0.0,1.605482452760043e-06,1.6054798751902752e-06,,
0.2745561897754669,0.24201083183288574,0.03254535794258118,0.025534659204247835,,
0.14857149124145508,0.2275916337966919,0.07902014255523682,0.0687986278240516,,
0.18528302013874054,0.17731118202209473,0.007971838116645813,0.006725683217593624,,
0.7940680980682373,0.9684094190597534,0.1743413209915161,0.09717653481450236,,
0.0004436271556187421,0.0,0.0004436271556187421,0.00044343043783489066,,
1.632747769355774,0.8770930767059326,0.7556546926498413,0.2870213020196568,,
0.550524115562439,0.34157824516296387,0.2089458703994751,0.1347582203348587,,
1.4268479347229004,0.5018028020858765,0.9250451326370239,0.38117144440805123,,
0.0001862671779235825,0.007080197334289551,0.006893930156365968,0.006892646282594484,,
0.8981654047966003,0.7876812219619751,0.11048418283462524,0.058205772034110106,,
0.6427585482597351,0.6658456325531006,0.02308708429336548,0.014053851260018036,,
0.14722184836864471,0.07396042346954346,0.07326142489910126,0.06385985849491917,,
0.14831876754760742,0.19427156448364258,0.045952796936035156,0.040017457029091034,,
0.2709183394908905,0.2245711088180542,0.046347230672836304,0.03646751268960542,,
0.008808698505163193,0.5891138315200806,0.5803051330149174,0.5752380345994283,,
0.9236548542976379,0.8472985029220581,0.07635635137557983,0.039693373894486364,,
0.8989746570587158,0.8763412237167358,0.02263343334197998,0.011918765349420964,,
1.1199508905410767,0.28811144828796387,0.8318394422531128,0.3923861849652573,,
0.8245384693145752,0.7313474416732788,0.09319102764129639,0.05107649370435335,,
0.7094006538391113,0.7289862632751465,0.019585609436035156,0.011457588595188728,,
0.8880059123039246,0.7650446891784668,0.12296122312545776,0.06512756253787827,,
0.7937846183776855,0.3560868501663208,0.43769776821136475,0.24400798386108496,,
1.187109112739563,1.026665449142456,0.16044366359710693,0.0733587833650128,,
1.1862142086029053,0.8794443607330322,0.30676984786987305,0.1403201235554651,,
0.6997825503349304,0.5321580171585083,0.16762453317642212,0.09861528060950671,,
0.43416541814804077,0.4229699373245239,0.011195480823516846,0.007806268845872561,,
0.8828707337379456,0.8554139137268066,0.027456820011138916,0.014582424337028495,,
0.8769581913948059,0.9962462186813354,0.11928802728652954,0.06355390750493178,,
1.1154917478561401,0.9059058427810669,0.20958590507507324,0.09907195586438455,,
0.43550801277160645,0.3934684991836548,0.04203951358795166,0.029285460766452907,,
0.94144207239151,1.0021679401397705,0.0607258677482605,0.03127874306002706,,
0.8964006900787354,1.0081517696380615,0.11175107955932617,0.05892798929254052,,
1.1077303886413574,0.713422417640686,0.3943079710006714,0.18707704416352902,,
0.4350479543209076,0.3537280559539795,0.0813198983669281,0.05666702504405872,,
0.18022975325584412,0.14350533485412598,0.03672441840171814,0.03111632993525898,,
0.8237330317497253,0.7911391258239746,0.03259390592575073,0.017872081800525103,,
0.8274083137512207,0.903961181640625,0.0765528678894043,0.04189149590343061,,
0.9873493909835815,0.951380729675293,0.035968661308288574,0.01809881114587854,,
0.14653292298316956,0.7731271982192993,0.6265942752361298,0.5465122393570618,,
0.0002689255925361067,0.0,0.0002689255925361067,0.00026885329100551775,,
2.350658416748047,0.877922773361206,1.4727356433868408,0.43953619265558913,,
0.5251352190971375,0.3716498613357544,0.15348535776138306,0.10063721291037042,,
0.9731574058532715,0.7703448534011841,0.2028125524520874,0.10278579491451327,,
0.6705023646354675,0.6681599617004395,0.002342402935028076,0.0014022146778219192,,
0.36035671830177307,0.8791710138320923,0.5188142955303192,0.3813810661206502,,
5.945475277258083e-05,0.0,5.945475277258083e-05,5.945121811510577e-05,,
0.00021216679306235164,0.0,0.00021216679306235164,0.00021212178786288212,,
0.8093350529670715,0.8461356163024902,0.0368005633354187,0.02033927506962882,,
0.8100547790527344,0.8735969066619873,0.06354212760925293,0.035105085406590165,,
0.5913370251655579,0.6891231536865234,0.09778612852096558,0.061449037491471806,,
0.2193707376718521,0.14328348636627197,0.07608725130558014,0.06239878402433516,,
0.00016326851618941873,0.0,0.00016326851618941873,0.00016324186393251448,,
0.9847107529640198,0.7198354005813599,0.2648753523826599,0.1334579116816332,,
0.8178503513336182,0.6263737678527832,0.19147658348083496,0.10533132352746374,,
0.8824583292007446,1.020324468612671,0.13786613941192627,0.07323728619823502,,
0.00025198693037964404,0.0,0.00025198693037964404,0.00025192344896304917,,
0.9011287093162537,0.799912691116333,0.10121601819992065,0.05323996092632954,,
0.000586113368626684,0.0,0.000586113368626684,0.0005857700409747276,,
0.938294529914856,0.8792355060577393,0.0590590238571167,0.03046958186468751,,
0.900757372379303,0.7481064796447754,0.1526508927345276,0.08031056196480481,,
1.9526336473063566e-05,0.0,1.9526336473063566e-05,1.952595520269232e-05,,
1.0522654056549072,1.0674078464508057,0.015142440795898438,0.00737840279048424,,
0.6397222280502319,0.5859211683273315,0.05380105972290039,0.03281108153719084,,
0.1796906441450119,0.15018057823181152,0.02951006591320038,0.025015088540087542,,
0.30329611897468567,0.2544897794723511,0.048806339502334595,0.03744838858319548,,
0.2912837862968445,0.26677095890045166,0.024512827396392822,0.018983299919447555,,
0.8096262216567993,0.7255477905273438,0.08407843112945557,0.04646176659204117,,
0.8088698983192444,0.8062654733657837,0.0026044249534606934,0.0014398077804714748,,
0.8084685802459717,0.7309876680374146,0.07748091220855713,0.042843383100423495,,
0.4887430667877197,0.2618415355682373,0.22690153121948242,0.1524114780323181,,
0.8467288017272949,0.7724916934967041,0.07423710823059082,0.040199247534968244,,
0.7588080763816833,0.7602065801620483,0.0013985037803649902,0.0007951429147642243,,
1.0857120752334595,0.7456276416778564,0.340084433555603,0.16305435328005974,,
1.3572145700454712,0.9648544788360596,0.3923600912094116,0.16645073223089865,,
0.37057292461395264,0.2404536008834839,0.13011932373046875,0.09493790618045317,,
1.103990912437439,0.9708116054534912,0.13317930698394775,0.0632984231047185,,
0.00017309248505625874,0.01761806011199951,0.017444967626943253,0.017441948556723347,,
0.7850831151008606,0.9337618350982666,0.148678719997406,0.0832895223419361,,
1.194983720779419,0.9933555126190186,0.2016282081604004,0.09185863487352154,,
0.7484450936317444,0.6932975053787231,0.05514758825302124,0.031540932256827484,,
0.35734620690345764,0.26075053215026855,0.09659567475318909,0.07116509720357551,,
0.0008683900232426822,0.0,0.0008683900232426822,0.0008676365762960263,,
0.23251517117023468,0.2059342861175537,0.02658088505268097,0.02156637555012264,,
0.30315345525741577,0.2624373435974121,0.04071611166000366,0.031244295516954977,,
0.8858059048652649,0.9865466356277466,0.10074073076248169,0.0534205193135607,,
0.43553802371025085,0.3535470962524414,0.08199092745780945,0.05711512067503306,,
0.9034467339515686,0.4827967882156372,0.4206499457359314,0.220993809930609,,
0.8989143371582031,0.8002495765686035,0.09866476058959961,0.051958510533579486,,
0.4351685643196106,0.40912389755249023,0.02604466676712036,0.018147461848474714,,
1.2453956604003906,1.0887725353240967,0.15662312507629395,0.06975301851628478,,
0.880034327507019,0.9942233562469482,0.1141890287399292,0.06073773604514297,,
2.6533769414527342e-05,0.0,2.6533769414527342e-05,2.6533065392288364e-05,,
1.1192221641540527,0.9175022840499878,0.20171988010406494,0.0951858108678224,,
1.1198869943618774,0.9923254251480103,0.1275615692138672,0.060173759050899514,,
0.14832445979118347,0.09531474113464355,0.05300971865653992,0.04616266613895818,,
0.8184413313865662,0.6855359077453613,0.13290542364120483,0.0730875510511324,,
0.2482849359512329,0.20606768131256104,0.042217254638671875,0.033820206767536595,,
9.010404028231278e-05,0.0019663572311401367,0.001876253190857824,0.0018760841480961708,,
1.2931538820266724,0.7318809032440186,0.5612729787826538,0.24476027674453532,,
1.5773696899414062,0.9881564378738403,0.5892132520675659,0.22861029768723673,,
0.00021642493084073067,0.0,0.00021642493084073067,0.00021637810122513757,,
7.17791190254502e-05,0.05075550079345703,0.05068372167443158,0.050680083902656915,,
1.0012259483337402,0.9848312139511108,0.016394734382629395,0.00819234549516009,,
0.9718809723854065,0.8293201923370361,0.14256078004837036,0.07229684856480612,,
0.8104056715965271,0.7850793600082397,0.025326311588287354,0.013989301947973381,,
0.9978470206260681,0.5271364450454712,0.4707105755805969,0.23560891836107137,,
3.191456926288083e-05,0.0,3.191456926288083e-05,3.191355075565482e-05,,
0.2062535434961319,0.23360562324523926,0.02735207974910736,0.02267523266280467,,
0.5225585699081421,0.4622480869293213,0.0603104829788208,0.03961127287369931,,
0.00022923463257029653,1.423626184463501,1.4233969498309307,1.4230707327343908,,
0.1500971019268036,0.27507615089416504,0.12497904896736145,0.10866825832182261,,
0.7854729890823364,0.8450918197631836,0.05961883068084717,0.033391057185070565,,
0.27428770065307617,0.2950310707092285,0.020743370056152344,0.016278404041348987,,
0.890992283821106,0.8948836326599121,0.0038913488388061523,0.0020578343296795212,,
0.14641472697257996,0.21619534492492676,0.0697806179523468,0.06086856380205575,,
0.5816497802734375,0.4835550785064697,0.09809470176696777,0.06202049466981815,,
0.8482780456542969,0.8938411474227905,0.04556310176849365,0.024651649071752164,,
0.0001608462625881657,0.0,0.0001608462625881657,0.00016082039522864522,,
0.4338815212249756,0.35650455951690674,0.07737696170806885,0.05396328815365801,,
0.15051928162574768,0.218805193901062,0.06828591227531433,0.059352253687415424,,
0.14907409250736237,0.193770170211792,0.044696077704429626,0.038897472317820314,,
1.1962502002716064,0.9433009624481201,0.25294923782348633,0.11517323381106785,,
0.10342088341712952,0.6654573678970337,0.5620364844799042,0.5093582085734695,,
0.00012001502182101831,0.0,0.00012001502182101831,0.0001200006199439972,,
0.434961199760437,0.5073260068893433,0.07236480712890625,0.050429800569511816,,
0.23907457292079926,0.22042274475097656,0.018651828169822693,0.015053031171365102,,
1.011658787727356,0.814257025718689,0.197401762008667,0.0981288492924185,,
1.5488791465759277,1.0364558696746826,0.5124232769012451,0.20103867128797223,,
0.5253198146820068,0.420735239982605,0.10458457469940186,0.0685656697649373,,
0.8096311688423157,0.6343977451324463,0.17523342370986938,0.09683377846656584,,
0.15054506063461304,0.17231988906860352,0.02177482843399048,0.018925663304295102,,
0.29026350378990173,0.17008066177368164,0.12018284201622009,0.0931459672099583,,
0.4476720690727234,0.3203333616256714,0.127338707447052,0.08796101697853174,,
0.2192012369632721,0.330159068107605,0.11095783114433289,0.09100862743602633,,
1.5045802593231201,1.6284809112548828,0.1239006519317627,0.04946962728407342,,
0.4498152434825897,0.40982306003570557,0.039992183446884155,0.027584330918482582,,
0.00011804112727986649,0.0009024143218994141,0.0007843731946195476,0.0007842806172513835,,
0.9199914932250977,0.9641889333724976,0.0441974401473999,0.023019602067694288,,
0.4517826735973358,0.23605525493621826,0.21572741866111755,0.1485948431431352,,
1.1627339124679565,0.9662011861801147,0.1965327262878418,0.09087235612057924,,
0.8115895986557007,0.7087061405181885,0.10288345813751221,0.05679181323068834,,
0.9015564322471619,0.7916250228881836,0.10993140935897827,0.05781127895797811,,
0.2943018674850464,0.200128436088562,0.09417343139648438,0.07276002126109302,,
0.45062944293022156,0.21757328510284424,0.23305615782737732,0.16065864302093022,,
0.5268180966377258,0.4425736665725708,0.08424443006515503,0.05517646814029349,,
6.809383921790868e-05,0.0,6.809383921790868e-05,6.808920276268328e-05,,
0.0007191174663603306,0.0,0.0007191174663603306,0.0007186007080398402,,
0.9008336663246155,0.8028398752212524,0.09799379110336304,0.051553059501960714,,
1.1306893825531006,0.9851911067962646,0.14549827575683594,0.06828694832209306,,
1.4197126626968384,0.7337418794631958,0.6859707832336426,0.28349266167376613,,
0.30444350838661194,0.24633002281188965,0.05811348557472229,0.04455040421535723,,
1.6794143915176392,0.2936323881149292,1.38578200340271,0.5171958498803887,,
0.3212674558162689,0.2515299320220947,0.0697375237941742,0.05278077764436488,,
0.2947743237018585,0.2330108880996704,0.06176343560218811,0.0477020855847695,,
0.14972466230392456,0.10744214057922363,0.04228252172470093,0.03677621530703821,,
0.5692338347434998,0.9339383840560913,0.36470454931259155,0.23240930780224006,,
0.23185573518276215,0.16840672492980957,0.06344901025295258,0.051506851363190734,,
8.346038521267474e-05,0.0,8.346038521267474e-05,8.345342015808103e-05,,
1.13892662525177,0.7799818515777588,0.35894477367401123,0.16781537498125274,,
1.132717490196228,0.9731835126876831,0.15953397750854492,0.07480314586526247,,
0.14733463525772095,0.11308574676513672,0.03424888849258423,0.029850827683669676,,
0.14991074800491333,0.12138867378234863,0.028522074222564697,0.02480372869985804,,
0.9395310282707214,0.9341635704040527,0.005367457866668701,0.002767399844824502,,
0.7479071617126465,0.6838551759719849,0.06405198574066162,0.03664495869328767,,
0.23286817967891693,0.22987544536590576,0.0029927343130111694,0.002427456854138765,,
0.14201752841472626,0.15442168712615967,0.01240415871143341,0.010861618497793156,,
0.005955790635198355,1.6884377002716064,1.682481909636408,1.6725207263571948,,
0.005933135747909546,0.20213031768798828,0.19619718194007874,0.19503998324322666,,
0.29483023285865784,0.2792019844055176,0.01562824845314026,0.012069727796389984,,
0.14954538643360138,0.3451578617095947,0.19561247527599335,0.17016507358867303,,
0.1475353240966797,0.208764910697937,0.061229586601257324,0.05335747433261474,,
0.00026795329176820815,0.043166518211364746,0.04289856491959654,0.042887073187161735,,
0.00027607622905634344,0.08933234214782715,0.0890562659187708,0.08903168638652668,,
0.7600568532943726,0.6382310390472412,0.12182581424713135,0.06921697672385119,,
1.0581417083740234,0.9840219020843506,0.07411980628967285,0.036012975194127474,,
0.2900082767009735,0.3345959186553955,0.044587641954422,0.0345638417673172,,
1.3809083700180054,0.8930329084396362,0.48787546157836914,0.20491148156813763,,
0.2907050848007202,0.11544215679168701,0.1752629280090332,0.13578851596148558,,
0.9268149733543396,0.9213602542877197,0.005454719066619873,0.0028309511510199144,,
1.5082074403762817,0.7596560716629028,0.7485513687133789,0.2984407735434678,,
1.0143940448760986,0.966614842414856,0.047779202461242676,0.023718895805304806,,
8.490524692206236e-07,0.06087625026702881,0.06087540121455959,0.060875349528193755,,
1.197450876235962,0.09682619571685791,1.100624680519104,0.5008642934509536,,
0.8613898158073425,0.8438777923583984,0.017512023448944092,0.009408036565059095,,
0.5263527035713196,0.5167220830917358,0.00963062047958374,0.00630956426850116,,
0.849399983882904,0.6836137771606445,0.16578620672225952,0.08964324006004554,,
0.20366065204143524,0.18461334705352783,0.01904730498790741,0.01582448089135651,,
0.545116662979126,0.8884084224700928,0.3432917594909668,0.22217853688087794,,
0.00040136309689842165,0.0,0.00040136309689842165,0.0004012020691934481,,
1.0112735033035278,0.9596562385559082,0.05161726474761963,0.025663970943204883,,
0.8487621545791626,0.8858922719955444,0.037130117416381836,0.020083771903494984,,
2.6678982976591215e-05,0.0,2.6678982976591215e-05,2.6678271227447292e-05,,
0.29545238614082336,0.19683730602264404,0.09861508011817932,0.07612404838124191,,
0.14979195594787598,0.21582365036010742,0.06603169441223145,0.057429254110406114,,
8.235752466134727e-05,0.0,8.235752466134727e-05,8.23507424580444e-05,,
0.20337480306625366,0.13340067863464355,0.06997412443161011,0.058148237983139464,,
1.6420970496255904e-05,0.008520841598510742,0.008504420628014486,0.00850428097946743,,
0.28986191749572754,0.2917461395263672,0.0018842220306396484,0.001460793597424656,,
1.5496106147766113,0.9542717933654785,0.5953388214111328,0.23350186022946665,,
1.0006271600723267,0.23771870136260986,0.7629084587097168,0.3813346504213889,,
1.0119835138320923,0.8668698072433472,0.14511370658874512,0.07212469962656733,,
0.23243090510368347,0.14520668983459473,0.08722421526908875,0.07077412202816404,,
1.4544999599456787,0.8507727384567261,0.6037272214889526,0.24596750105561782,,
0.23911355435848236,0.45163047313690186,0.2125169187784195,0.17150721822944176,,
1.5068804025650024,0.3741871118545532,1.1326932907104492,0.45183379691807174,,
0.8113662004470825,0.4542025327682495,0.357163667678833,0.1971791610060283,,
1.0120608806610107,1.012319803237915,0.0002589225769042969,0.00012868525967227917,,
0.14175081253051758,0.04409384727478027,0.0976569652557373,0.08553264353654844,,
1.3711047172546387,0.6759935617446899,0.6951111555099487,0.29315919725164086,,
0.14691497385501862,0.19721412658691406,0.05029915273189545,0.04385604328002588,,
0.0002373941824771464,0.0381547212600708,0.037917327077593654,0.037908327861091995,,
0.2707349359989166,0.20546197891235352,0.06527295708656311,0.051366304047706424,,
1.4522088766098022,0.6551121473312378,0.7970967292785645,0.32505254217192003,,
0.14656594395637512,0.16926205158233643,0.022696107625961304,0.01979485588735126,,
0.7601291537284851,0.43117809295654297,0.32895106077194214,0.18689029726888193,,
0.938662588596344,0.9259045124053955,0.012758076190948486,0.006580864698165841,,
1.1371083928679582e-05,0.0,1.1371083928679582e-05,1.1370954628600151e-05,,
0.2920158803462982,0.28894615173339844,0.0030697286128997803,0.002375921735634552,,
1.202561616897583,0.20244812965393066,1.0001134872436523,0.45406833551034165,,
2.2464373111724854,1.063084363937378,1.1833529472351074,0.36450817736804747,,
0.9273807406425476,0.8556464910507202,0.07173424959182739,0.03721851530378618,,
1.5475205183029175,0.9257835149765015,0.621737003326416,0.24405573924114995,,
0.5271260142326355,0.7026315927505493,0.17550557851791382,0.1149254068637574,,
1.1118342876434326,1.059844970703125,0.05198931694030762,0.02461808544567282,,
1.0696579920477234e-05,0.0,1.0696579920477234e-05,1.0696465504879095e-05,,
0.8962275981903076,0.8064233064651489,0.08980429172515869,0.04735944767962703,,
1.551893183204811e-05,0.08027350902557373,0.08025799009374168,0.08025674459479325,,
1.00175940990448,0.8684877157211304,0.1332716941833496,0.06657727872986947,,
1.1143288612365723,0.9791072607040405,0.13522160053253174,0.06395485726541468,,
1.1895874738693237,0.7810071706771851,0.40858030319213867,0.18660149825853592,,
1.5495103597640991,1.002959966659546,0.5465503931045532,0.21437465080750814,,
0.00019230449106544256,0.0,0.00019230449106544256,0.000192267517158407,,
0.8974683284759521,0.8581020832061768,0.03936624526977539,0.020746720606079568,,
0.1485438346862793,0.05161178112030029,0.096932053565979,0.08439560653987199,,
1.4605481624603271,0.8520522117614746,0.6084959506988525,0.24730097137802465,,
0.8190195560455322,0.7498054504394531,0.0692141056060791,0.03805022621996846,,
1.5503758192062378,0.92154860496521,0.6288272142410278,0.24656256913412075,,
0.39321139454841614,0.20812439918518066,0.18508699536323547,0.1328491828931876,,
1.2034237384796143,0.8559025526046753,0.34752118587493896,0.15771872645555332,,
0.43493691086769104,0.3360409736633301,0.09889593720436096,0.06892005945025112,,
0.6679437756538391,0.8670430183410645,0.19909924268722534,0.11936807798522935,,
2.8442018032073975,1.861997127532959,0.9822046756744385,0.2555028913557397,,
0.14052852988243103,0.07135248184204102,0.06917604804039001,0.06065262396156007,,
3.453989847912453e-05,0.003154158592224121,0.0031196186937449966,0.003119510946153612,,
0.5919832587242126,0.5996651649475098,0.007681906223297119,0.004825368722440752,,
0.3064398169517517,0.29429829120635986,0.012141525745391846,0.009293597445400155,,
2.0158700942993164,1.5297496318817139,0.48612046241760254,0.16118746737018988,,
1.224290132522583,1.0547168254852295,0.16957330703735352,0.07623704504998152,,
1.2576042413711548,1.4837548732757568,0.22615063190460205,0.10017284152834935,,
0.9395280480384827,1.0384342670440674,0.09890621900558472,0.05099499288273365,,
0.00013859740283805877,0.0,0.00013859740283805877,0.00013857819625996717,,
1.1893566846847534,0.952957272529602,0.23639941215515137,0.10797665533845649,,
1.210004448890686,1.0602238178253174,0.14978063106536865,0.0677739047722511,,
0.00022687602904625237,0.0,0.00022687602904625237,0.0002268245679889769,,
1.8207995891571045,1.4692823886871338,0.3515172004699707,0.12461615558268324,,
0.10299007594585419,0.05664265155792236,0.046347424387931824,0.04201980180844984,,
5.878272349946201e-05,0.03139305114746094,0.031334268423961475,0.03133242661859099,,
0.00017236307030543685,0.0,0.00017236307030543685,0.00017233336639728853,,
0.8107776045799255,0.6589248180389404,0.1518527865409851,0.0838605393378569,,
1.2077972888946533,0.9788826704025269,0.22891461849212646,0.10368461798715856,,
0.005894768517464399,0.12331557273864746,0.11742080422118306,0.11673269202328533,,
0.4940740466117859,0.4882875680923462,0.005786478519439697,0.0038729529721516086,,
1.0560861825942993,0.7886886596679688,0.26739752292633057,0.13005170950029804,,
0.30511605739593506,0.27628231048583984,0.028833746910095215,0.022092860436968693,,
1.2611713409423828,0.9628103971481323,0.2983609437942505,0.1319497281749128,,
0.5311404466629028,0.5033892393112183,0.02775120735168457,0.018124534174619907,,
0.00013351300731301308,0.0,0.00013351300731301308,0.0001334951839695395,,
0.20321333408355713,0.2454366683959961,0.042223334312438965,0.03509214294454184,,
6.544365896843374e-05,0.02763664722442627,0.027571203565457836,0.02756939932309057,,
8.641719614388421e-05,0.0,8.641719614388421e-05,8.64097288573968e-05,,
1.1852335929870605,0.8736337423324585,0.31159985065460205,0.1425933829932877,,
0.5929690003395081,0.6390266418457031,0.04605764150619507,0.028913080854918612,,
0.00010278312402078882,0.0,0.00010278312402078882,0.00010277256073593277,,
1.5795068740844727,0.8034642934799194,0.7760425806045532,0.30084920044261904,,
6.586669042007998e-05,0.015986204147338867,0.015920337456918787,0.015919288906044705,,
0.00015258551866281778,0.20030617713928223,0.2001535916206194,0.20012305574036288,,
0.8116780519485474,0.7477577924728394,0.06392025947570801,0.035282350198457546,,
0.20355644822120667,0.1872110366821289,0.01634541153907776,0.013580926397956173,,
2.2881875038146973,1.8012595176696777,0.48692798614501953,0.14808400846366696,,
0.21708492934703827,0.430908203125,0.21382327377796173,0.17568476005423644,,
0.4850528836250305,0.6926231384277344,0.20757025480270386,0.13977297178537007,,
0.3194727301597595,0.28000032901763916,0.03947240114212036,0.0299152837644027,,
0.7613548040390015,0.5271240472793579,0.23423075675964355,0.13298329003476406,,
0.833762526512146,0.34000062942504883,0.49376189708709717,0.2692616355435305,,
1.5681031942367554,1.0140380859375,0.5540651082992554,0.21574877113297797,,
1.1180052757263184,0.6941941976547241,0.42381107807159424,0.2000991607191623,,
0.7062163352966309,0.6141326427459717,0.09208369255065918,0.05396952932973189,,
0.9904606938362122,0.980017900466919,0.010442793369293213,0.005246420289348609,,
2.407737970352173,1.8078789710998535,0.5998589992523193,0.17602849880806032,,
0.8179327845573425,0.9300556182861328,0.11212283372879028,0.0616760062204894,,
0.0004471361462492496,0.0,0.0004471361462492496,0.0004469363048722701,,
1.5854196548461914,0.578877329826355,1.0065423250198364,0.38931487317083785,,
4.933162927045487e-05,0.0,4.933162927045487e-05,4.93291957808564e-05,,
0.000422150653321296,0.0,0.000422150653321296,0.00042197251734741415,,
0.23290619254112244,0.21996748447418213,0.012938708066940308,0.010494478935394552,,
1.3275609016418457,0.8365006446838379,0.4910602569580078,0.21097633003356314,,
0.5339382290840149,0.4436725378036499,0.09026569128036499,0.05884571462454964,,
5.53498903173022e-05,0.017891883850097656,0.017836533959780354,0.017835546764223206,,
1.3197979927062988,0.948649525642395,0.3711484670639038,0.1599917183439401,,
0.7618838548660278,0.6518509387969971,0.11003291606903076,0.06245185558919692,,
0.5298632979393005,0.5763976573944092,0.04653435945510864,0.030417331743162686,,
0.271318644285202,0.3126486539840698,0.0413300096988678,0.03250955996331318,,
